True,0
0,0.4651346783623108
1,0.6420557789256349
2,0.5746696236953285
3,0.6921470097472482
4,0.8305574579665211
5,0.6489828812547632
6,0.19468829786547712
7,0.4371853237136293
8,0.2579048087247152
9,0.6138484899328293
10,0.3345130187034913
11,0.6559091495761834
12,0.24868185576157212
13,0.4843895805953485
14,0.8806206340435958
15,0.41425104749796604
16,0.13496228699277754
17,0.48688391108025864
18,0.609416448420876
19,0.3020521877231425
20,0.259505204610069
21,0.3160294602397709
22,0.36130375205058995
23,0.13824036893213143
24,0.7746957146258137
25,0.6187275283413916
26,0.8114952239254485
27,0.24579460363587807
28,0.131604734078134
29,0.4280920053462274
30,0.5303137639530352
31,0.32577179126349365
32,0.42915900737282137
33,0.3314001172183288
34,0.4758315754603429
35,0.13159555747008236
36,0.29069692307986555
37,0.16572500020568892
38,0.4186119094970915
39,0.3492303289348378
40,0.3656007100603433
41,0.43061117186364
42,0.1597031784078289
43,0.23207808264000312
44,0.6092944437822961
45,0.35298958840496475
46,0.3469626041045006
47,0.38060730579858304
48,0.39564057523813595
49,0.16013260316002328
50,0.16371025742118492
51,0.2278499548823443
52,0.23907711428034997
53,0.5566603011235675
54,0.3345253675885204
55,0.28927400974172446
56,0.48226836338089507
57,0.25176919313338325
58,0.06573343244024235
59,0.09731143318210965
60,0.2012604884378838
61,0.15635239307683782
62,0.4169563873554471
63,0.6023463025676744
64,0.23996130290986842
65,0.664796007259397
66,0.44570172487679627
67,0.34531411159541675
68,0.16462465434205065
69,0.2622133330543235
70,0.44063492906216084
71,0.18594027024121795
72,0.2759234598325323
73,0.691806764219546
74,0.2670787172379557
75,0.18203261318135003
76,0.4033466185628395
77,0.19989849523497752
78,0.39159836991208263
79,0.2889629623117947
80,0.3511349147837526
81,0.6518456287476957
82,0.3069893650233743
83,0.19332179703934815
84,0.5218774933996544
85,0.5409432397244401
86,0.12751406335103405
87,0.4710108591892626
88,0.45494313836351163
89,0.27809434391027943
90,0.2218597422365034
91,0.563282405993141
92,0.8006710596990376
93,0.29208469296750283
94,0.44746440133363646
95,0.3326329818242442
96,0.0979233213502585
97,0.08274711349925017
98,0.2902977724657193
99,0.4995988929609424
100,0.4367828004379539
101,0.33261549525333706
102,0.2374312780894191
103,0.5499979724188894
104,0.4443260494501
105,0.36828485994544985
106,0.8102423062039809
107,0.2547078230859708
108,0.22028171871857896
109,0.3461644459835438
110,0.6020722301452723
111,0.10803528514533657
112,0.21345715001622959
113,0.39577791137108453
114,0.5461313237579604
115,0.35013925379178296
116,0.7100154694305095
117,0.2658163902731277
118,0.3397323071288968
119,0.51795563561282
120,0.20845053643240244
121,0.33933277919724036
122,0.37851764000195504
123,0.35221734483667566
124,0.2473845093027727
125,0.28686142602911857
126,0.621665344732157
127,0.20303417040020533
128,0.22844000782412777
129,0.6947692950067776
130,0.23093693614748184
131,0.45046199521485397
132,0.40237773256900405
133,0.26798860477680037
134,0.1844791075496862
135,0.7352292044041775
136,0.33961630490462136
137,0.24626521786507477
138,0.23487214706298068
139,0.6974732497751748
140,0.35710549006546816
141,0.24084484689378127
142,0.35377803415286424
143,0.30876664270531307
144,0.5585761566979598
145,0.2546136846193818
146,0.4768209695380069
147,0.46610429950593796
148,0.39569976325946754
149,0.16072779450195887
150,0.23017877138406426
151,0.29991695905263577
152,0.4680726754246767
153,0.2636840802083851
154,0.661228362947471
155,0.1972224004116416
156,0.34864389661806433
