True,0
0,0.29727585279275087
1,0.79118005666444
2,0.5555859581383489
3,0.7008256474886936
4,0.7873451273120926
5,0.5696962119516172
6,0.29804396818622936
7,0.4807771248589947
8,0.37131007502967
9,0.6055476503687026
10,0.3282293206695818
11,0.8674784311530671
12,0.10332035630401247
13,0.48251559220436846
14,0.8946896403298942
15,0.4698495845456671
16,0.10263280596613104
17,0.6131269558678079
18,0.6536063458503696
19,0.4377176366533703
20,0.2224314474621687
21,0.6205269093538971
22,0.5122184201573805
23,0.13978534945336646
24,0.8440854453359833
25,0.7986650624762818
26,0.790099817140752
27,0.28963518445438824
28,0.22732803059026493
29,0.5000742059055365
30,0.6649929199550927
31,0.45011701714544927
32,0.6185023038138232
33,0.6153487987609408
34,0.6425286834969114
35,0.15779770525707007
36,0.4200251619083618
37,0.2744850732672063
38,0.3855958201011412
39,0.3712070303101318
40,0.3571034628520951
41,0.4393859487374624
42,0.2660249898048971
43,0.5139641672701007
44,0.858368301087025
45,0.49914130757328806
46,0.426137817328194
47,0.44195123658898183
48,0.39670196850059314
49,0.36853986444229314
50,0.19719044714224004
51,0.2047696886220521
52,0.07508082161617559
53,0.550061808145909
54,0.6220311271030746
55,0.4254227941693269
56,0.48358371413216444
57,0.40920908353602686
58,0.2651707173367696
59,0.1261417163259169
60,0.3778867798659274
61,0.22083068003673567
62,0.38032905812048184
63,0.7152880864020793
64,0.22158756839312385
65,0.6731611339226129
66,0.42563782162129543
67,0.4772996467089833
68,0.1048148732590323
69,0.40302162913799094
70,0.7001758802963505
71,0.14045425509108528
72,0.19578276219609936
73,0.7869122326296263
74,0.4543154491578767
75,0.1847728594113379
76,0.5014756363354211
77,0.33855173820024365
78,0.5212754169134767
79,0.4970257691060194
80,0.1016999746628586
81,0.8059847707862062
82,0.4063126837934661
83,0.19446356501989104
84,0.4097641306107229
85,0.7844590171932281
86,0.17450372704012784
87,0.6217356270809141
88,0.5296509362370034
89,0.5043760809045277
90,0.12810276783895125
91,0.6209885432348783
92,0.7543230931473933
93,0.3754097162147842
94,0.380585007601936
95,0.5729509935427043
96,0.22019976201840322
97,0.22202001512271527
98,0.4773602245818914
99,0.5229927433115088
100,0.577534821559476
101,0.22300825410629038
102,0.31874465688560255
103,0.5955274461273977
104,0.6113326341569427
105,0.4616350898403498
106,0.6941067915918154
107,0.4203560900507168
108,0.3757627166425594
109,0.29733769175434005
110,0.5837897555613484
111,0.22178672691403853
112,0.21589808945626943
113,0.6918981645391186
114,0.574080041850065
115,0.5686202017855194
116,0.794075019203228
117,0.34021829267953535
118,0.36553084644743417
119,0.592994789680531
120,0.2595724715619593
121,0.2851255426084856
122,0.3876510745536506
123,0.6150461427473779
124,0.48344237108071647
125,0.27865334185652085
126,0.7745228862113271
127,0.19229054143719806
128,0.3891625253954979
129,0.814357783745436
130,0.2694919351927582
131,0.6094505909495844
132,0.48269627005318155
133,0.31080657736738115
134,0.20283069970796697
135,0.7356960636967232
136,0.5792956617175947
137,0.20347692498321884
138,0.20006252369582558
139,0.8758021899411355
140,0.46014843681350825
141,0.3886451121037281
142,0.6359321097300752
143,0.5021523081375449
144,0.8032039124716439
145,0.30574645874228357
146,0.6334532950856245
147,0.789965623773106
148,0.5068668919197538
149,0.21319241952158977
150,0.3930558210999755
151,0.4686294931885321
152,0.6259223119095785
153,0.15273216696614547
154,0.6287953197881411
155,0.20040423107696068
156,0.21023314064732287
157,0.47460086332201057
158,0.19523746663069777
159,0.8353894715078198
160,0.6755986987066285
161,0.40501846581797724
162,0.2562141050402415
163,0.3745434842029702
164,0.34713229698113507
165,0.17784610509688697
166,0.6624612095932928
167,0.42088140493897375
168,0.3321049825764406
