True,0
0,0.4207094338392681
1,0.7596911961078392
2,0.6122691279923468
3,0.7705210526523293
4,0.8347304835787006
5,0.7224678562583177
6,0.3096062897776909
7,0.4702723703284248
8,0.3232656025067237
9,0.6947032807577478
10,0.3762416972416379
11,0.7828519414107383
12,0.19363575997991192
13,0.49994848763500366
14,0.8773666420590308
15,0.4715742797705086
16,0.22650549556249394
17,0.5839580216617526
18,0.6989452454434192
19,0.370632215482639
20,0.26337760875998656
21,0.44728589856120765
22,0.44898162614020903
23,0.15694083831121763
24,0.8269937180286591
25,0.7602409547607373
26,0.8508718143807351
27,0.3216833742281281
28,0.20765332142061121
29,0.5012025061622537
30,0.6183208524615267
31,0.3889873799549875
32,0.5580564373055243
33,0.4433991579757343
34,0.5854300663725533
35,0.18579805185286186
36,0.3990186107775448
37,0.2826333004323458
38,0.42526933758223173
39,0.44415003289555693
40,0.38482974605376113
41,0.48242183351194357
42,0.22526025816439182
43,0.37272598442561106
44,0.7301693651505987
45,0.4280381587896695
46,0.4067438434293985
47,0.42858452559944543
48,0.42173029370598675
49,0.2790488782525167
50,0.1170130215627764
51,0.3138746668131978
52,0.20855513867529984
53,0.6127385165662612
54,0.4685810577250076
55,0.3710294445858796
56,0.47981287716642507
57,0.4241773088639985
58,0.11155342235772324
59,0.07101399264673326
60,0.3214308786426405
61,0.23008342558460917
62,0.4255509937315858
63,0.7296585104527842
64,0.2821121712111118
65,0.7629357487532356
66,0.4683840391717263
67,0.4298600743906912
68,0.19099823633794671
69,0.38906261444631474
70,0.6074448708507098
71,0.23152851073039987
72,0.3065351046028175
73,0.7977896764167276
74,0.3611018467685907
75,0.2193853752444985
76,0.46208439064099294
77,0.2775543758411694
78,0.4728748309341718
79,0.3790020467324284
80,0.24656778142436264
81,0.7635860905680487
82,0.3785893999857277
83,0.2893928715174343
84,0.5072713117283402
85,0.7030444116234671
86,0.17254511879113646
87,0.5772572109514521
88,0.47861003551620585
89,0.3785060294393285
90,0.2489891222039426
91,0.642386793682601
92,0.8462724282888147
93,0.3387062588717158
94,0.42041464824349895
95,0.4491734055848193
96,0.1088882590468537
97,0.10636748401572986
98,0.37828154831708793
99,0.5366404865812445
100,0.5405557897186479
101,0.2647187320130577
102,0.2636288848882481
103,0.6178872840120018
104,0.5787417953826308
105,0.4434364334930212
106,0.8488904961786785
107,0.40779443672071686
108,0.34256288155483117
109,0.3701359809062208
110,0.669251314408311
111,0.12174840582350849
112,0.2905718778048119
113,0.5269598532259884
114,0.6030583831934154
115,0.4743201679049806
116,0.8022024995563428
117,0.32633418572941314
118,0.3815469083503896
119,0.5548096957151044
120,0.2654204146414898
121,0.3145537851943095
122,0.4098673884698125
123,0.4624212798292326
124,0.3607937412022413
125,0.32554690683054993
126,0.737999450414089
127,0.1683690310221107
128,0.30748640753095335
129,0.8030054937754011
130,0.29884907790674614
131,0.5147831470868747
132,0.47289657611436375
133,0.33064645188767533
134,0.26594284055722106
135,0.8123452311257725
136,0.4581687935538155
137,0.34057374946973384
138,0.3196184204835179
139,0.8006908385296394
140,0.42447537828133697
141,0.3425103494971695
142,0.5257055573351601
143,0.420020066904743
144,0.7478464150148065
145,0.32451261481672233
146,0.5908733155804545
147,0.6784323988918386
148,0.4698189010285341
149,0.24362269923592436
150,0.3339609183905847
151,0.3979199478563564
152,0.5243620559283946
153,0.24020308567462853
154,0.7408093684266784
155,0.24567614086188944
156,0.3469584867295577
157,0.46273933860386474
158,0.1999047011969603
159,0.7912683183061786
160,0.6673391304968974
161,0.35559305063853097
162,0.3979589352937997
163,0.3863813394129576
164,0.34600666939995145
165,0.19005706702968417
166,0.7286235272814734
167,0.22749206956622361
168,0.36371641307119523
169,0.34250676553347775
170,0.3341401993000704
171,0.18353182835629267
172,0.14440675022448482
173,0.3125763590001574
174,0.2813385805533137
175,0.4635819751827428
176,0.46211228552033473
177,0.18700849674445663
178,0.37480699508898085
179,0.8202910404814544
180,0.245962349404477
181,0.3324136443531639
182,0.7695108169198077
183,0.7348165786527694
184,0.7065585713533538
185,0.4059734644599912
186,0.4593089286588929
187,0.7180713656549504
188,0.32143700320581237
189,0.3662589982082995
190,0.19923561432174122
191,0.5744012729587414
192,0.49386265974469046
193,0.8833150712336116
194,0.7455861597521011
195,0.33483118316395943
196,0.3323776370827589
197,0.5757464388784972
198,0.6090835428859777
199,0.37536700664970285
200,0.38345919639372394
201,0.32501224021887054
202,0.2969942140854942
203,0.3122417136448229
204,0.21830892032344493
205,0.6939785003041306
206,0.4318300434838811
207,0.6240347834741797
208,0.428022138873957
